id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
22,misc.forsale,11,0.29760018,10,0.25783225893974304,15,0.2202448844909668,0,0.0003774522222640385,1,0.00021608663281782407,2,0.4771559441274951,8,0.3333333333333333,9,0.13043478260869565,17,0.12318840579710146,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
23,comp.os.ms-windows.misc,10,0.36710218,14,0.193534716963768,18,0.17709778249263763,0,0.0007343554401009815,1,0.00042040921998299477,2,0.0013165846981915501,17,0.25609756097560976,8,0.14634146341463414,3,0.06097560975609756,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
24,comp.sys.mac.hardware,14,0.3125832,15,0.2177058458328247,7,0.20217962563037872,0,0.001202575378392102,1,0.0006884592245017708,2,0.0021560299756140373,7,0.15517241379310345,8,0.1206896551724138,13,0.1206896551724138,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
25,comp.graphics,6,0.48859856,10,0.1711704134941101,7,0.16424791514873505,0,0.0006836546133762185,1,0.0003913836366593122,2,0.6571176799911929,17,0.16304347826086957,8,0.13043478260869565,16,0.13043478260869565,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
26,sci.electronics,19,0.3840691,15,0.1644248217344284,14,0.10726684331893921,0,0.00024014391606143735,1,0.00013747936070463066,2,0.01861937322974696,7,0.48847926267281105,1,0.16129032258064516,19,0.10138248847926268,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
27,rec.sport.baseball,0,0.9971468,14,0.0028532242868095636,-1,-1.0,0,0.00398621155289557,1,0.002282055797679641,2,0.007146655213141752,6,0.16666666666666666,19,0.1,8,0.06666666666666667,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
28,soc.religion.christian,17,0.28797495,0,0.2020713835954666,19,0.1461956948041916,0,0.39778092727908243,1,0.0001502311651505496,2,0.0004704750605533861,15,0.35960591133004927,0,0.1625615763546798,10,0.1477832512315271,13,0.7664644570714367,15,0.23204124712578386,0,0.0006872499112367592
29,rec.autos,0,0.44785088,10,0.3201146125793457,5,0.08801095187664032,0,0.0007343554401009816,1,0.0004204092199829948,2,0.019856950598151537,9,0.21686746987951808,7,0.12048192771084337,10,0.12048192771084337,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
30,misc.forsale,15,0.377523,0,0.18079803884029388,13,0.1421089470386505,0,0.000347636720358482,1,0.00019901763432604076,2,0.0006232583862802659,9,0.2974683544303797,17,0.1518987341772152,14,0.11392405063291139,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
31,sci.med,7,0.39852938,12,0.35056889057159424,19,0.09059158712625504,0,0.00045560294501414733,1,0.0002608269351269655,2,0.0008168249775260714,0,0.3828125,9,0.171875,3,0.1640625,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
32,sci.electronics,19,0.23863873,18,0.23224791884422302,17,0.18153531849384308,0,0.003061791765154006,1,0.001752837137778605,2,0.00548931480169377,9,0.14285714285714285,5,0.08571428571428572,13,0.08571428571428572,13,0.8021354972711677,15,0.19742329906004175,0,0.0002133869348312471
33,talk.politics.mideast,19,0.2816783,8,0.24977155029773712,13,0.18357600271701813,0,0.0001817432569063474,1,0.00010404572050648912,2,0.0003258372961865567,5,0.50187265917603,3,0.11610486891385768,12,0.08239700374531835,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
34,talk.politics.misc,13,0.5640845,16,0.2789895236492157,4,0.1536092609167099,0,0.0008622463414289358,1,0.0004936251466775855,2,0.0015458731252006236,19,0.19117647058823528,15,0.17647058823529413,13,0.08823529411764706,13,0.7706868842216158,15,0.22800864298830337,0,0.000603698581693661
35,rec.sport.hockey,9,0.28579932,18,0.18128153681755066,16,0.12676408886909485,0,0.0006395025499419342,1,0.6784814258810171,2,0.01729213109641121,9,0.22429906542056074,13,0.1308411214953271,10,0.12149532710280374,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
36,rec.motorcycles,11,0.27025485,8,0.26254740357398987,13,0.20679262280464172,0,0.0010723432586621647,1,0.0006139029798243077,2,0.0019225441093884018,9,0.16455696202531644,7,0.11392405063291139,10,0.11392405063291139,13,0.6286829487953026,15,0.33123535532378456,0,0.014551787626125445
37,sci.crypt,1,0.3686473,17,0.21705594658851624,5,0.1816566437482834,0,0.00020636248215372534,1,0.00011813991620198578,2,0.00036997572489836923,14,0.3927272727272727,10,0.16363636363636364,8,0.11272727272727273,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
38,rec.motorcycles,18,0.29557005,7,0.16304394602775574,11,0.1108953207731247,0,0.00032218672105047526,1,0.0001844478309673626,2,0.0005776305093310605,9,0.38414634146341464,14,0.12804878048780488,10,0.10365853658536585,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
39,talk.politics.guns,18,0.26022094,1,0.21692317724227905,2,0.18325954675674438,0,0.00012189606712475939,1,6.97839597836546e-05,2,0.00021854062485615917,9,0.3931034482758621,7,0.25287356321839083,14,0.0896551724137931,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
40,rec.sport.baseball,8,0.28520146,0,0.2595670819282532,14,0.17093335092067719,0,0.0003774522222640385,1,0.00021608663281782407,2,0.0006767129280922785,6,0.2064516129032258,15,0.12258064516129032,19,0.10967741935483871,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
41,comp.sys.mac.hardware,16,0.18412706,14,0.17929859459400177,12,0.17671191692352295,0,0.0023386634661012734,1,0.0013388553143300248,2,0.0041928586152574126,16,0.11627906976744186,4,0.09302325581395349,12,0.09302325581395349,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
42,comp.sys.ibm.pc.hardware,15,0.5317542,12,0.21557386219501495,5,0.11008930206298828,0,0.001986744281974875,1,0.001137386023552678,2,0.0035619224397765614,8,0.11904761904761904,9,0.11904761904761904,14,0.09523809523809523,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
43,rec.sport.baseball,9,0.27298048,15,0.17874549329280853,16,0.17348918318748474,0,0.00030020884996700845,1,0.03806892230358503,2,0.0005382276164167792,6,0.554945054945055,3,0.15384615384615385,12,0.06593406593406594,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
44,rec.sport.baseball,16,0.27803287,17,0.2386026680469513,7,0.18469105660915375,0,0.00045042189245504005,1,0.0002578608479352295,2,0.0008075361588595837,6,0.539568345323741,10,0.1366906474820144,3,0.03597122302158273,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
45,comp.sys.mac.hardware,5,0.36469382,14,0.292782187461853,12,0.1932910978794098,0,0.0033183012610045327,1,0.0018996855863363255,2,0.005949196296043689,10,0.21951219512195122,3,0.07317073170731707,6,0.07317073170731707,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
46,comp.sys.mac.hardware,14,0.6949518,5,0.12557199597358704,11,0.08913291245698929,0,0.0033183012610045327,1,0.0018996855863363255,2,0.005949196296043689,8,0.17142857142857143,16,0.11428571428571428,12,0.08571428571428572,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
47,rec.motorcycles,8,0.3727548,6,0.20497719943523407,19,0.1846134215593338,0,0.07415080864983821,1,0.00023884783983772772,2,0.02181473589354307,9,0.19285714285714287,3,0.10714285714285714,8,0.08571428571428572,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
48,sci.electronics,18,0.26608497,17,0.22203916311264038,3,0.17492811381816864,0,0.0014178101171794639,1,0.0008116783956355689,2,0.002541912272023156,6,0.1568627450980392,1,0.09803921568627451,9,0.0784313725490196,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
49,sci.space,17,0.30539912,15,0.2677077353000641,18,0.1269349604845047,0,0.0005917331109928931,1,0.0003387597368331943,2,0.0010608851202074509,1,0.25555555555555554,6,0.13333333333333333,0,0.08888888888888889,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
50,comp.windows.x,10,0.32819912,14,0.17124302685260773,6,0.13319894671440125,0,0.0005148210958354195,1,0.0002947285789851263,2,0.013920748058303244,1,0.2641509433962264,13,0.10377358490566038,14,0.09433962264150944,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
51,soc.religion.christian,5,0.6137903,2,0.2752801775932312,15,0.049326855689287186,0,0.6059032498359427,1,0.00028016263856145114,2,0.000877378100675091,15,0.3359375,10,0.1015625,6,0.0703125,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
52,comp.os.ms-windows.misc,15,0.4187154,0,0.28078052401542664,7,0.250252902507782,0,0.002651813684347873,1,0.0015181298615063266,2,0.004754288085327278,8,0.13953488372093023,10,0.11627906976744186,9,0.09302325581395349,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
53,sci.med,1,0.81405795,16,0.15236665308475494,3,0.027994025498628616,0,0.000609958125056724,1,0.00034919332733767896,2,0.001093559726168654,0,0.35514018691588783,13,0.09345794392523364,14,0.06542056074766354,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
54,talk.politics.mideast,1,0.499619,19,0.4155992865562439,13,0.0816924050450325,0,0.051686254762329166,1,9.734566838372574e-05,2,0.0303559802808762,5,0.4963235294117647,3,0.12867647058823528,1,0.07720588235294118,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
55,sci.crypt,1,0.2399786,15,0.15297910571098328,0,0.11714351922273636,0,0.0006395025499419342,1,0.00036610713765701075,2,0.19489376219586269,10,0.17,19,0.1,8,0.09,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
56,rec.autos,8,0.3816627,14,0.30673548579216003,1,0.2227623015642166,0,0.0002695620277571601,1,0.00015432085831738171,2,0.00048328264703773456,9,0.375,7,0.34134615384615385,13,0.057692307692307696,13,0.7869080158036188,15,0.21233378768269734,0,0.0003591380674893093
57,rec.sport.hockey,12,0.2936156,14,0.16314628720283508,8,0.14031903445720673,0,0.001017261425875754,1,0.7197043974456516,2,0.0018237909794531733,6,0.3442622950819672,19,0.09836065573770492,3,0.08196721311475409,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
58,comp.os.ms-windows.misc,10,0.33529815,6,0.27964285016059875,18,0.24383188784122467,0,0.0012025753783921017,1,0.0006884592245017707,2,0.06287917933937837,8,0.17543859649122806,17,0.10526315789473684,10,0.07017543859649122,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
59,sci.space,4,0.9490181,13,0.023606281727552414,2,0.018266411498188972,0,4.3576754365156256e-05,1,2.4947141822121863e-05,2,0.024282260154729455,1,0.8690355329949239,12,0.05482233502538071,13,0.02131979695431472,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
60,sci.electronics,6,0.26767185,3,0.1821984052658081,8,0.17950700223445892,0,0.0026518136843478733,1,0.001518129861506327,2,0.607310407225846,19,0.21951219512195122,2,0.07317073170731707,7,0.07317073170731707,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
61,comp.windows.x,6,0.5071856,2,0.312494158744812,19,0.11785165220499039,0,0.00045042189245504005,1,0.0002578608479352295,2,0.8195814012929934,8,0.1721311475409836,1,0.14754098360655737,10,0.12295081967213115,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
62,comp.sys.mac.hardware,15,0.3737774,14,0.2817261517047882,2,0.2083330601453781,0,0.000991789369348832,1,0.0005677868949919303,2,0.0017781235573527748,8,0.25396825396825395,19,0.1111111111111111,17,0.07936507936507936,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
63,misc.forsale,16,0.40176517,9,0.24976828694343567,11,0.19330815970897675,0,0.0018918498727861868,1,0.0010830601721063026,2,0.0033917915736328117,14,0.17391304347826086,3,0.08695652173913043,5,0.08695652173913043,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
64,rec.autos,16,0.27698416,18,0.22619865834712982,17,0.1580161452293396,0,0.001072343258662165,1,0.0006139029798243078,2,0.1372904824419351,9,0.19672131147540983,17,0.13114754098360656,0,0.09836065573770492,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
65,alt.atheism,2,0.35590354,18,0.263593852519989,10,0.1290755718946457,0,0.0004086027371544935,1,0.00023391990939212716,2,0.0007325609398397252,10,0.27741935483870966,15,0.23870967741935484,1,0.18064516129032257,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
66,sci.crypt,15,0.48750928,8,0.4206808805465698,17,0.08353222161531448,0,0.0008093871055599353,1,0.08220216379220231,2,0.6553615038913825,17,0.16666666666666666,19,0.11538461538461539,12,0.08974358974358974,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
67,talk.politics.guns,7,0.4668049,2,0.44593244791030884,4,0.08644086122512817,0,0.0005506041850704004,1,0.0003152139458965385,2,0.0009871473747429906,0,0.26732673267326734,1,0.10891089108910891,2,0.06930693069306931,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
68,alt.atheism,2,0.25334778,4,0.16884663701057434,9,0.15058909356594086,0,0.1869356993275688,1,9.411342348358174e-05,2,0.0002947325780769437,15,0.36217948717948717,5,0.1891025641025641,3,0.12179487179487179,13,0.778927447376365,15,0.22007820069759984,0,0.00046570768220509774
69,misc.forsale,15,0.483857,6,0.2989360988140106,12,0.12480735033750534,0,0.001072343258662165,1,0.0006139029798243078,2,0.0019225441093884022,7,0.22950819672131148,12,0.13114754098360656,9,0.09836065573770492,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
70,talk.politics.mideast,19,0.5865632,1,0.14353801310062408,3,0.10692450404167175,0,0.007672065462650811,1,1.5758415966840193e-05,2,0.01047372191300329,5,0.6668707899571341,3,0.11696264543784446,17,0.05388854868340478,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
71,rec.autos,1,0.27352852,13,0.14640958607196808,14,0.12515045702457428,0,0.00038108379251362737,1,0.0194607083478374,2,0.0006832237667950718,9,0.15789473684210525,19,0.1118421052631579,2,0.10526315789473684,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
72,sci.electronics,8,0.52874553,14,0.18728376924991608,15,0.14643336832523346,0,0.0003924102489633025,1,0.0002246499142939682,2,0.0007035303355655364,7,0.2054794520547945,8,0.1232876712328767,1,0.0958904109589041,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
73,rec.autos,16,0.39044455,10,0.2043483853340149,6,0.19857901334762573,0,0.0006720547365031349,1,0.0003847428535700751,2,0.001204889259491984,7,0.4835164835164835,12,0.0989010989010989,13,0.06593406593406594,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
74,comp.sys.ibm.pc.hardware,15,0.40157726,13,0.16116896271705627,2,0.15552887320518494,0,0.0006099581250567242,1,0.000349193327337679,2,0.15509046918802452,7,0.24731182795698925,8,0.11827956989247312,12,0.10752688172043011,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
75,sci.electronics,17,0.5561088,14,0.37388893961906433,19,0.03867363557219505,0,0.043454756889841184,1,0.0004831082454643751,2,0.001512937617244197,7,0.36231884057971014,18,0.07246376811594203,8,0.057971014492753624,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
76,sci.crypt,0,0.27662534,8,0.23746919631958008,3,0.18002592027187347,0,0.0005082154365219745,1,0.013121927173374981,2,0.000911150963922268,17,0.24561403508771928,16,0.10526315789473684,5,0.07017543859649122,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
77,rec.autos,8,0.6011823,13,0.302274227142334,18,0.05017593875527382,0,0.023733938381272357,1,0.0002638620521661831,2,0.0008263299751833919,9,0.34558823529411764,7,0.16176470588235295,13,0.09558823529411764,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
78,comp.os.ms-windows.misc,14,0.28007215,0,0.2721339166164398,5,0.17056772112846375,0,0.0012402307365217734,1,0.0007100164417224925,2,0.44059524083093476,17,0.2777777777777778,16,0.09259259259259259,15,0.07407407407407407,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
79,comp.os.ms-windows.misc,10,0.31444797,12,0.1501656025648117,9,0.13142424821853638,0,0.0004718868141626968,1,0.000270149244669747,2,0.0008460194135955933,7,0.25862068965517243,17,0.11206896551724138,12,0.08620689655172414,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
80,alt.atheism,12,0.3102141,17,0.21969257295131683,5,0.15600869059562683,0,0.0001461910249067356,1,8.36925164483072e-05,2,0.0002620976926087466,15,0.32840236686390534,14,0.20710059171597633,5,0.16272189349112426,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
81,talk.politics.guns,12,0.37050685,18,0.23256288468837738,19,0.20785169303417206,0,0.008740879529896786,1,0.00019065107506854417,2,0.0005970570486992814,3,0.1912568306010929,10,0.13114754098360656,1,0.09836065573770492,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
82,comp.graphics,6,0.31826,15,0.22252286970615387,16,0.17951998114585876,0,0.00012536848978600488,1,7.177187792621611e-05,2,0.576290133638059,1,0.34195402298850575,19,0.1896551724137931,17,0.16954022988505746,13,0.8021354972711677,15,0.19742329906004175,0,0.0002133869348312471
83,comp.os.ms-windows.misc,15,0.21427761,16,0.19738806784152985,4,0.15821094810962677,0,0.0008093871055599352,1,0.00046336390136356175,2,0.3692757042734469,8,0.13253012048192772,6,0.0963855421686747,14,0.0963855421686747,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
84,rec.autos,0,0.31160513,8,0.3058893084526062,1,0.176317498087883,0,0.000672054736503135,1,0.0003847428535700752,2,0.0012048892594919841,9,0.5154639175257731,3,0.041237113402061855,5,0.041237113402061855,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
85,comp.sys.ibm.pc.hardware,14,0.5730339,4,0.12981778383255005,0,0.1253056675195694,0,0.0005017771438982299,1,0.0002872610811496701,2,0.1402523584827075,8,0.2796610169491525,7,0.11016949152542373,10,0.1016949152542373,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
86,comp.os.ms-windows.misc,6,0.33345333,15,0.2958371043205261,10,0.29353293776512146,0,0.0002830462579100459,1,0.00016204040987386829,2,0.11484514007646572,8,0.18461538461538463,10,0.13846153846153847,12,0.10256410256410256,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
87,comp.graphics,10,0.4160053,4,0.29246172308921814,1,0.12247827649116516,0,0.0003120340208950255,1,0.0001786355382818384,2,0.5756507208076942,8,0.2,17,0.17419354838709677,12,0.12903225806451613,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
88,rec.sport.hockey,16,0.23789686,8,0.1920684427022934,10,0.18943548202514648,0,0.0005830230028801116,1,0.8540738482799113,2,0.0010452692556891662,6,0.3978494623655914,19,0.12903225806451613,3,0.08602150537634409,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
89,sci.electronics,6,0.22818826,4,0.1964816153049469,13,0.17838414013385773,0,0.004432277729402255,1,0.0025374230532148956,2,0.9031646527087159,4,0.1111111111111111,3,0.08333333333333333,8,0.08333333333333333,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
90,sci.electronics,14,0.31151536,6,0.24212902784347534,1,0.09064497798681259,0,0.0012402307365217732,1,0.0007100164417224924,2,0.03353580449003748,4,0.18309859154929578,8,0.14084507042253522,10,0.11267605633802817,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
91,talk.politics.mideast,19,0.41326386,13,0.18066595494747162,0,0.14505635201931,0,0.000324828973940691,1,0.0001859604873949104,2,0.0005823676564045978,5,0.3181818181818182,15,0.17532467532467533,2,0.09090909090909091,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
92,sci.electronics,14,0.7032461,9,0.25612926483154297,15,0.038627732545137405,0,0.0007776067829473874,1,0.00044517006781817143,2,0.001394127605969266,8,0.2823529411764706,13,0.11764705882352941,17,0.11764705882352941,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
93,comp.os.ms-windows.misc,6,0.25803033,15,0.24513296782970428,19,0.18485231697559357,0,0.0002507874900057359,1,0.00014357267243816747,2,0.0004496228308651388,8,0.27751196172248804,3,0.12440191387559808,7,0.09569377990430622,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
94,rec.motorcycles,15,0.30478668,8,0.23169660568237305,11,0.15105482935905457,0,0.1344035737621783,1,0.0005046101276069138,2,0.023833964382662047,8,0.15789473684210525,9,0.11842105263157894,3,0.09210526315789473,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
