id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
112,13000000,4,0.9967114627499664,10,0.0004182825564831511,12,0.00039983343652699006,8,0.7060946271050521,6,0.11668003207698477,2,0.09663191659983962
113,13000000,9,0.7773277302348621,0,0.0750467268834688,7,0.06940934963756906,2,0.6642084562438544,9,0.19223205506391347,6,0.12831858407079647
114,13000000,9,0.3768715287128628,6,0.3630043744080748,0,0.22056975018415814,3,0.5055418719211822,2,0.3208128078817734,6,0.16071428571428573
115,13000000,4,0.7022817217807354,1,0.1916879377582319,12,0.04913811110409123,2,0.4913544668587896,8,0.1887608069164265,9,0.1455331412103746
116,13000000,4,0.6984985347891073,9,0.21887842311666497,3,0.08014767750423675,2,0.7957988980716254,6,0.11053719008264465,10,0.05888429752066117
117,13000000,9,0.6279127211938641,13,0.20458727609851096,4,0.07226209478614927,2,0.7961258151131569,6,0.10184119677790565,1,0.0692366705024933
118,13000000,4,0.9973802044849341,10,0.0003332225491724688,12,0.0003185251569755071,8,0.7943828016643552,1,0.08356449375866853,6,0.06969486823855757
119,13000000,13,0.4966051878230107,9,0.3561893177526261,10,0.06780486484234546,2,0.42721918384518304,0,0.33466554480437527,13,0.1116954143878839
120,13000000,9,0.983286753360146,10,0.0020930574736174605,12,0.0020007393317121973,2,0.47405660377358494,9,0.4033018867924529,6,0.07311320754716981
121,13000000,9,0.9591276128412154,2,0.023993868465706565,10,0.012205218104967809,2,0.8690223166843785,1,0.05340063761955367,6,0.03746014877789586
122,13000000,9,0.865421205663473,7,0.10027799774504252,4,0.02273118249746137,2,0.9019429265330906,6,0.05798421372191865,1,0.03673345476624165
123,13000000,7,0.4145574396578479,4,0.3109062177831805,13,0.2289455655159806,8,0.8931088488645262,1,0.06303837118245889,7,0.019968676585747844
124,13000000,4,0.5199611584018787,9,0.1705491418705958,13,0.11524423730333493,2,0.8304150453955903,5,0.07490272373540857,6,0.05869001297016862
125,13000000,4,0.5559106229005832,9,0.18536750366713556,13,0.1539118506721576,2,0.784134007585335,6,0.0856510745891277,5,0.0508849557522124
126,13000000,4,0.8581939988573996,9,0.13718973749191476,10,0.0006142912775728448,2,0.895109395109395,6,0.07142857142857142,1,0.02638352638352638
127,13000000,4,0.9967114627499664,10,0.0004182825564831511,12,0.00039983343652699006,8,0.7421812349639133,6,0.14474739374498796,1,0.07257417802726544
128,13000000,9,0.9235603877636982,8,0.04066495219783744,5,0.016953773044834114,2,0.8538135593220341,6,0.08202179176755449,1,0.051755447941888626
129,13000000,4,0.9464034604893338,9,0.04395011803683951,7,0.00751560779866972,2,0.6701555023923446,8,0.23654306220095694,6,0.06010765550239235
130,13000000,4,0.7414733887782425,9,0.1511878988378946,7,0.09647312204430171,2,0.8847072879330943,6,0.060334528076463556,1,0.03643966547192353
131,13000000,9,0.8171812711925223,7,0.09365214106356524,4,0.04177515121860442,2,0.7833607907742998,6,0.20675453047775946,0,0.0008237232289950577
132,13000000,4,0.7624954146897986,13,0.1212959105357201,9,0.04641653967544454,2,0.8568524970963997,6,0.08449477351916378,1,0.04384436701509872
133,13000000,9,0.4274882402186189,4,0.4111419072238084,3,0.08258897759847397,2,0.599002849002849,10,0.14316239316239315,6,0.12891737891737892
134,13000000,9,0.3211095578256824,4,0.26344982284780977,13,0.2133103676959489,2,0.754223320972394,6,0.08055212196126907,12,0.05789039967037495
135,13000000,4,0.7751668890529942,13,0.12588067164791145,9,0.09228598583468178,2,0.9051608579088474,6,0.06735924932975872,1,0.023793565683646115
136,13000000,9,0.6959548708725334,12,0.1005822142958388,4,0.08455050152820792,2,0.7526017029328287,6,0.076158940397351,10,0.05250709555345317
137,13000000,9,0.5244419038474986,11,0.2222531049635716,4,0.10410503045286547,2,0.5431854199683043,12,0.2816957210776545,6,0.10736925515055468
138,13000000,4,0.4592980407049246,9,0.28237398330091534,13,0.14696088031619706,2,0.4360687022900763,5,0.31202290076335876,4,0.11164122137404582
139,13000000,4,0.8297005162521959,7,0.16719993873433053,10,0.0004309763785840481,8,0.8048679867986799,1,0.10354785478547855,6,0.04579207920792079
140,13000000,4,0.8440856556726088,12,0.152922844883025,10,0.0004331673013538708,2,0.7200499168053244,6,0.11688851913477538,5,0.07945091514143095
141,13000000,13,0.4150914449555418,9,0.26819980120955395,7,0.16627592285443854,2,0.6892624728850325,10,0.20119305856832972,1,0.09273318872017354
142,13000000,4,0.9061959959835069,12,0.06798408241985969,3,0.011546357457273174,2,0.8188268684957426,6,0.12346263008514664,8,0.028855250709555344
143,13000000,4,0.9740756786110802,3,0.02309863925672124,10,0.00038959507596543263,8,0.7890738060781477,6,0.11613603473227209,12,0.03654124457308249
144,13000000,13,0.5826625319296921,0,0.1982200753933997,4,0.13418016736914942,8,0.4327641408751334,11,0.2673425827107791,6,0.16595517609391675
145,13000000,13,0.41967271110098875,4,0.39866974709638114,11,0.12302059591933202,8,0.522452068617558,2,0.35343087790111,6,0.05827447023208881
146,13000000,9,0.6124264492512843,4,0.24839716435599746,13,0.10776953706017443,2,0.8525299600532624,6,0.11351531291611186,13,0.013648468708388815
147,13000000,4,0.559523595361022,13,0.3137421087410268,9,0.05549497274804889,2,0.7925026399155226,1,0.1061246040126716,6,0.042766631467793026
148,13000000,10,0.6266961505145291,11,0.31443939366662643,12,0.008388281489255486,1,0.4903846153846153,11,0.2980769230769231,0,0.10576923076923077
149,13000000,9,0.776332408419683,8,0.13721225002931328,12,0.0845823876430016,2,0.6642399534071054,6,0.18666278392545135,1,0.06435643564356436
150,13000000,4,0.9942950088253394,6,0.0036839843192213524,10,0.00029110155884703185,4,0.4499146272054639,2,0.4385315879339784,6,0.10273192942515652
151,13000000,9,0.9655020203020578,3,0.021595224076260147,10,0.00174929919027767,2,0.7996742671009772,6,0.13192182410423453,1,0.03420195439739414
152,13000000,9,0.9364708576973981,10,0.007955973423613047,12,0.007605060611722508,2,0.5350877192982456,9,0.2719298245614035,1,0.09649122807017545
153,13000000,4,0.8133178196965977,9,0.11134819539713842,7,0.07309692068570782,8,0.46750169262017605,2,0.4234935680433311,6,0.05788761002031145
154,13000000,9,0.4432526344556715,4,0.3887947728555876,13,0.15710568939791195,2,0.741733181299886,1,0.1830102622576967,6,0.06328392246294184
155,13000000,10,0.3366635278700865,13,0.29764707015262565,4,0.22648877384671523,8,0.6770011273957158,6,0.19222096956031567,11,0.09639233370913192
156,13000000,9,0.9225435381775648,12,0.06768951976987932,10,0.006628846444687081,2,0.8478260869565217,5,0.0785953177257525,1,0.0451505016722408
157,13000000,9,0.6657595761176835,12,0.12391300874496695,10,0.09107887579296817,2,0.5706319702602229,6,0.2980173482032218,12,0.08116480793060718
158,13000000,9,0.9117512893171325,10,0.01105169016003316,12,0.010564235078962885,2,0.7553191489361701,1,0.11702127659574468,0,0.010638297872340425
159,11000000,6,0.7817358461524562,10,0.10439766398460064,12,0.10432050793278726,3,0.43501805054151627,5,0.32671480144404336,9,0.09205776173285198
160,11000000,2,0.273982353409044,1,0.23966197059667185,13,0.22858256731465892,9,0.6682330827067668,6,0.1419172932330827,0,0.10432330827067668
161,11000000,2,0.5022040244163719,6,0.23826527754517673,11,0.1599334998180624,0,0.5594059405940595,3,0.18666278392545135,9,0.15171811298776938
162,11000000,6,0.4200150926842959,10,0.31773574210211736,12,0.21436188709752999,1,0.20192307692307693,6,0.20192307692307693,9,0.20192307692307693
163,11000000,11,0.5913271761922484,12,0.3349330834059446,6,0.0659295617008713,5,0.6200777831793874,9,0.2287311618862421,6,0.12421001458434615
164,11000000,6,0.5122631788728396,11,0.132958803632383,12,0.1030221163420894,0,0.2781743050338092,3,0.21806912096168293,9,0.15608564988730278
165,11000000,6,0.7218217569851362,12,0.22057386364981976,5,0.026649847636971858,3,0.4992447129909365,0,0.3255287009063444,6,0.11404833836858005
166,11000000,6,0.930662631643362,4,0.055971400878589456,12,0.007746083888548898,3,0.7751210653753028,6,0.20308716707021793,1,0.012409200968523002
167,11000000,12,0.5678300925467153,6,0.3807979312322561,10,0.007955973423613047,6,0.33064516129032256,11,0.25,13,0.25
168,11000000,11,0.6585632783968707,10,0.19469765073527734,3,0.09821706302877921,9,0.39423076923076916,5,0.20192307692307693,0,0.10576923076923077
169,11000000,6,0.6078017783602773,7,0.30657263753452235,10,0.01269874229571314,9,0.7968749999999999,0,0.015625,1,0.015625
170,11000000,6,0.829744994860939,10,0.022967316923105715,12,0.021954301251239865,12,0.4189189189189189,1,0.28378378378378377,4,0.14864864864864866
171,11000000,6,0.7583222185107417,1,0.14784374662513186,11,0.0388748413616282,9,0.5992239467849223,6,0.18902439024390244,3,0.16130820399113083
172,11000000,6,0.4391069367621128,11,0.26664478624633775,12,0.10243091306371051,9,0.41832917705735656,12,0.30610972568578554,6,0.11907730673316709
173,11000000,6,0.48661913726757605,10,0.14612867657557632,8,0.11365430330885888,9,0.318717277486911,3,0.23800174520069808,4,0.22709424083769633
174,11000000,6,0.5230018954884331,2,0.4151384923096495,10,0.008775333689705641,9,0.7553191489361701,3,0.11702127659574468,0,0.010638297872340425
175,11000000,6,0.5289686786873805,4,0.2646016716471983,13,0.13605386671014777,0,0.7553191489361701,1,0.11702127659574468,2,0.010638297872340425
176,11000000,11,0.9245944321443678,10,0.009782836771117815,12,0.009351346797882066,9,0.7553191489361701,8,0.11702127659574468,0,0.010638297872340425
177,11000000,6,0.47636834392479044,11,0.2176722940449057,10,0.13314933342348298,9,0.3059370846256092,11,0.17301727957465662,0,0.16858661940629152
178,11000000,11,0.7129685513405347,6,0.19636945048281262,12,0.07894018858506854,9,0.3523017902813299,3,0.26918158567774936,6,0.16048593350383633
179,11000000,1,0.41085621740967426,6,0.2777036002896787,12,0.24908274805831981,9,0.6893115942028984,1,0.14583333333333334,6,0.13677536231884058
180,11000000,11,0.5539809460922897,5,0.14318839127937083,10,0.12959812960480338,9,0.39729950900163663,12,0.18453355155482815,6,0.11088379705400982
181,11000000,11,0.6166457941422654,6,0.22813714298218418,12,0.1309585548739269,3,0.40756302521008403,12,0.36554621848739494,6,0.12745098039215685
182,11000000,6,0.5584583598155789,12,0.2497529123543494,11,0.11075918510807642,3,0.29199823165340405,5,0.29199823165340405,9,0.24336870026525198
183,11000000,6,0.8552144638540506,2,0.1333900528333315,10,0.0016165502023724953,3,0.7722602739726028,9,0.10445205479452055,10,0.035958904109589046
184,11000000,8,0.46678595210826157,13,0.3500550134789408,11,0.12091883196080604,4,0.39423076923076916,9,0.2980769230769231,1,0.20192307692307693
185,11000000,6,0.24084679367171413,12,0.2179695151319653,1,0.20045075115719804,9,0.2842465753424658,6,0.26467710371819964,5,0.12279843444227007
186,11000000,7,0.6046360308852167,12,0.16117033763220512,6,0.1607066883342359,5,0.488095238095238,1,0.25,10,0.13095238095238096
187,11000000,11,0.7670222783711237,6,0.1185943991247761,2,0.10977162209903978,9,0.7706645056726094,1,0.12236628849270664,6,0.06564019448946515
188,11000000,11,0.6800884640165676,1,0.11061718729412459,13,0.076875152886553,9,0.7787009063444108,6,0.09894259818731117,12,0.03851963746223565
189,11000000,1,0.5621622082752784,6,0.287427092576424,0,0.09676632289348382,0,0.4903846153846153,9,0.20192307692307693,1,0.10576923076923077
190,11000000,1,0.9266023608131699,9,0.020732821248300292,2,0.013830520231548222,9,0.571321195924503,7,0.2355937865374979,1,0.061048939368632024
191,11000000,6,0.4336760713968023,11,0.34613211643236613,3,0.08982959811652311,1,0.5725806451612903,12,0.25,7,0.08870967741935484
